id,is_iceberg
ff0545c6,0.05337533727288246
1a8da801,8.871185443138849e-14
bf129243,0.3452226519584656
0ed9444a,0.8587670922279358
a25dae68,0.33070752024650574
09284b81,0.8297646045684814
295e8d17,0.02986413799226284
83cebb00,0.8751506805419922
b32f8dc8,5.4159005432501475e-14
5d9f89f9,0.6546730995178223
da688a85,0.01716533862054348
ecfd8ef9,3.4158573192222264e-10
eceb4a58,0.8149341940879822
f6749448,0.2211916446685791
17272530,3.408448776553996e-07
3a58c2c2,0.9972436428070068
1bd5dbd7,0.5613667368888855
e34504e3,4.211144226973534e-34
b40690fb,5.722078640246764e-06
339e4d8a,0.043191097676754
3a2ca55e,0.23848500847816467
1c9ac643,0.4766661822795868
154212bf,0.9983125925064087
a1b9d313,0.04079537093639374
44e13908,0.0010364520130679011
aeec1bd7,0.00010538785136304796
543adf46,7.075130997691303e-05
6797a5f9,0.9998880624771118
fa23951f,0.17826588451862335
7721c077,0.9869723916053772
529a3089,0.9751158952713013
7850575a,0.06004602089524269
5c5426a6,1.1885283868195984e-08
5533187f,0.6301573514938354
0f5bfb6f,0.2500327527523041
2c5ec3d7,0.7352883219718933
f806dc80,3.463370255675985e-35
6fc96c7c,0.39296844601631165
486085ce,0.005040791351348162
ac1f8e6d,0.04835176840424538
4067e173,0.5391379594802856
8db7f585,0.5099128484725952
1d1ab097,0.7569755911827087
16b614d5,0.773264467716217
f28c55e8,0.9972026348114014
27e2afb0,0.019407430663704872
41989438,0.19149215519428253
921d00ff,0.006544474512338638
b50303bf,0.2939605116844177
85fc8008,0.9999667406082153
ccf47f6e,0.0015891471412032843
4f9a7159,0.00023765703372191638
31e348bf,0.881564199924469
a7f55070,0.19869735836982727
6f88c408,0.7768188714981079
bcf906f8,0.15739856660366058
d609f4f1,0.5203630924224854
b1cf9cb2,0.9998394250869751
2ad9fec5,1.3517357762868523e-19
758a0fc0,2.4839569465537964e-19
eef2452d,0.18126757442951202
e22d581a,0.2943290174007416
bb7fe55e,0.39044642448425293
f2f7c44b,0.45267465710639954
8cd2fb0a,0.017622219398617744
fe5461c2,0.6494003534317017
4836e116,0.08200503885746002
869f5e51,0.0999094620347023
9be0a523,0.9400460124015808
2367b875,0.008188932202756405
801522dd,1.5646890460629947e-05
5521b864,5.080906248622341e-06
91484179,7.560847592458231e-08
38a3daf9,0.0024498680140823126
4c1a91bc,0.26299160718917847
8fb29913,0.9975130558013916
a971ccb4,0.9695946574211121
df609d5f,0.9998509883880615
077e967e,0.1037089079618454
eb13f6ee,0.0001693295344011858
7953efef,0.9989494681358337
b2e50b39,0.551233172416687
de48fdef,0.7070889472961426
0632b82b,0.9875717163085938
35722893,0.3425738513469696
6c1a60db,0.8957055807113647
4e4d3cf0,0.008196542039513588
923cb981,0.15438762307167053
2d1cfcad,0.7486781477928162
1703c088,0.9994699358940125
b3c7f620,0.8315688371658325
3d2b55a2,0.7279512882232666
33628315,0.3314551115036011
e3013f31,0.9261070489883423
8341a418,0.04541359469294548
75f823d1,0.7379732728004456
0e2d22cc,0.04732869565486908
4a859364,0.9173410534858704
8a221ede,0.019502390176057816
4825974b,0.9857479929924011
0ed2d9fb,0.9963608384132385
6bc82eb2,0.1738097220659256
be05f875,0.005856739357113838
a5f5db92,0.32891911268234253
40f42c04,0.9998495578765869
fa27fb06,0.7297199368476868
bcd4f1e4,0.7341376543045044
c924a696,0.9702366590499878
7e0185e3,0.5394851565361023
92291caf,0.0743919163942337
6f20bfc8,0.3800584077835083
88c14f67,0.4160136878490448
9af45783,0.9914243221282959
c2a6ebb9,0.470864474773407
981e50c0,0.9986655712127686
5ce88856,2.7519186929225725e-08
f2410c03,0.00013212586054578424
ea42ab29,0.08072452992200851
1048dd59,0.6167826056480408
98078f3d,0.005028194282203913
c8398c92,0.6274435520172119
e07c9af3,0.5934861898422241
72bafd69,0.044249553233385086
46e7dd9a,0.5441334843635559
74abc649,0.012221192941069603
8753e164,0.2739700675010681
963feedf,0.9999964237213135
6b376828,0.5885839462280273
753f66cc,0.003687758231535554
8266d91f,0.3213645815849304
1c377b94,4.166784492554143e-05
4327ee74,2.3262295144377276e-05
9f0d8165,0.0276340264827013
3d1d9227,0.9735018610954285
8408f127,0.08445742726325989
9a5b3da6,1.0
d2046e59,1.5995762614989727e-21
0706d45e,0.7763347029685974
03c932bb,0.0014253997942432761
102cc533,0.19847062230110168
6e693b55,0.8128563761711121
8dbd015b,2.1829456020583393e-09
6f4d1771,0.7748034596443176
5e57e158,0.3245396614074707
98c71a75,0.06180364638566971
92191805,7.507390620276055e-08
ece624e9,0.9994903802871704
28bad78a,0.6478918194770813
645c9b09,0.003927437588572502
2c125029,0.9501646161079407
eb74572e,1.554827100402889e-11
8544a2da,0.5068273544311523
57ce91ca,3.6672165304452164e-11
1b7a9ee1,0.732581615447998
ba190d34,0.48031085729599
a6b4dd79,0.2701369524002075
4bbad07c,0.9995909333229065
23745fb4,0.42754650115966797
e563bd67,0.6284673810005188
41291b05,0.9998449087142944
31c09e0a,0.601917028427124
9d75d5b4,0.7145056128501892
744b7d82,0.9995299577713013
dc12b11b,0.8891587257385254
523daa21,3.057586687768829e-23
76524a33,0.048066213726997375
d277d9e5,0.19242426753044128
1a472f8c,0.9973088502883911
ddec3b65,0.8861048817634583
514b742a,0.06377744674682617
f9457c40,0.00018723259563557804
e848f31c,0.042529426515102386
fbab68cc,0.9985920786857605
4d51406b,0.6391375660896301
8ca84d02,0.7745988965034485
4584f13d,0.9995101690292358
56e01410,0.99136883020401
d84d6a66,0.7322001457214355
c018e51d,0.999014139175415
18f79023,0.9999862909317017
ac17ded4,0.9316272139549255
86495291,0.03409675881266594
3a1e6edc,6.773980931740198e-09
04ae316c,0.7465351819992065
55b72f88,0.7151289582252502
9edf0874,0.5387517809867859
de7eb7b0,0.7825069427490234
8fd16b45,0.4082423448562622
de17a92d,0.050354376435279846
4f51dde2,0.9538392424583435
db88e2da,0.9131715297698975
033bf9cc,0.7543815970420837
2c90e088,3.644956336756877e-07
b25710d6,0.6000388860702515
0c8745a1,0.07478003948926926
ec09233c,0.6541800498962402
a32fa735,1.8064201867673546e-05
8921684e,0.27315500378608704
3850bd24,0.6319272518157959
ba94b662,4.161377155137338e-15
51947437,0.0006128107197582722
48ef9920,0.963364839553833
80f839bd,0.7369189262390137
d52181a5,0.9998250603675842
a07b801c,0.6242875456809998
ee59f0b7,0.0013011593837291002
e93abe2c,0.9992749094963074
5c38e92c,0.6514270901679993
2f426cd3,0.020821962505578995
fa8081fa,0.0007835127180442214
cead086a,0.004894852172583342
e31a4505,0.6440980434417725
366668dd,4.7102862941294503e-20
a4f0d913,0.34823083877563477
38209683,0.9326117634773254
85858e46,0.24766536056995392
38e9bbc7,0.3490789234638214
2331ad83,2.7667277724833573e-16
86fb5c2c,0.2606278657913208
40a5ad4c,0.013770611956715584
dd257f72,0.840306282043457
1346d6f3,0.7520968914031982
bdaa3500,0.8208023309707642
68bc8f81,2.565605245763436e-05
b3be1080,0.9847134947776794
042addb1,0.13634443283081055
a3b21b81,0.03208351880311966
8507aa1b,1.1503602102263936e-16
49e04ac3,0.6861611008644104
9373b2b5,0.9999723434448242
793cdf75,0.016243472695350647
3c8b861c,0.834944486618042
a2a949fd,0.9987095594406128
240d0de9,0.5108847618103027
cd6587f9,0.987177848815918
2919a291,3.458430208880259e-10
0c731f98,0.6994128823280334
0cde1ea2,0.0001521207595942542
2ba68887,0.2415669709444046
c48bcc28,0.8547582626342773
06f67e54,2.7739999950426864e-06
d0eea3d7,0.7258610725402832
91c2cbdc,0.997058629989624
f8824e71,0.00046413359814323485
da201a69,0.9998152852058411
b1763bba,0.722277045249939
3defbdf2,0.7540422081947327
03375173,0.638782799243927
34e938ae,0.9724329113960266
cddb4fd1,0.3875993490219116
dfc02239,0.5772911906242371
09c8b4bb,0.7300336956977844
78e3bc48,0.0004479966883081943
3d9d5d0a,0.40079909563064575
75777e5e,0.2151070088148117
874e0674,0.1754860132932663
a2c271b7,0.18509945273399353
fcda7b52,0.0500771701335907
9b1141bc,0.16388939321041107
ef783f5e,0.022822069004178047
1ec056d9,0.046600718051195145
21848a3c,0.9896640181541443
2fbd6d72,0.46039414405822754
81b69ec9,0.6279312968254089
b07684d1,0.5438317656517029
da10a121,0.8901116251945496
c8c862ad,0.833942711353302
c6255c3d,0.8491203188896179
7f7f6e92,0.6919170618057251
ed77ef56,0.7539811730384827
617a4212,0.2192288339138031
4625acb2,8.452059264651468e-24
fbc4c5a6,0.25389957427978516
3e396833,0.06591732800006866
07d44170,0.050110455602407455
20ea26b2,0.034482866525650024
75111b42,0.9997736811637878
db0571af,0.7374153137207031
09db79ee,0.5121105909347534
6f32e885,0.5557661652565002
d3b661d1,0.7965010404586792
997e1935,0.15112297236919403
1daa6fa5,0.006624524015933275
f9928d0a,0.3567720055580139
422bf7a9,0.7406576871871948
4bf4444c,0.7587759494781494
ef688a95,0.009083646349608898
3d4a5aa5,0.1663943976163864
ccb301e6,0.792096734046936
2c4f7049,0.14866286516189575
fe465269,0.7201548218727112
28a3410a,0.47631433606147766
ab03609f,0.0001939422363648191
bb00cc2c,0.0069989352487027645
bea698d4,0.26957839727401733
4bb3b85f,0.06201667711138725
81bad45c,0.7579463720321655
38160980,0.02921368181705475
aeacbdfe,0.999990701675415
90170a4b,0.038847606629133224
98bb2653,0.7675419449806213
aaf748d5,0.6207357048988342
8e66457a,0.8770953416824341
dd02276a,0.9787238836288452
122d40e0,0.45378580689430237
c8bf55da,0.9601476192474365
fa1adbf1,0.6186625361442566
7aa69166,0.5085355639457703
dd7bd19f,0.8669825196266174
6328108a,0.6518293023109436
1e8a608e,0.015881413593888283
8b86dd56,0.6893842816352844
69a787ad,0.07447315752506256
1d3146f4,0.9997571110725403
81730562,3.7122426019068323e-26
8a35f5c2,0.026299022138118744
61ab72d3,0.006757155992090702
044a7406,0.989385187625885
fc3151cd,6.204150448541602e-22
f36504ee,0.06765420734882355
ba683156,0.9972042441368103
542117da,7.272211305364706e-11
5a162a7f,0.4233364462852478
025b5b6f,0.0038852940779179335
bde54a2d,0.6298174858093262
adeec0c5,0.868882417678833
3c4926bd,3.905311314156279e-05
15c1df8c,0.9725967645645142
b82b4ac1,4.74598005339999e-09
3a5b4e9b,0.36204373836517334
585ed630,0.00034805614268407226
dd278a47,0.07560556381940842
60480549,0.7514583468437195
624c9940,1.8530224576984722e-10
13e9b91f,0.8303293585777283
7568291c,0.8501287698745728
88163388,0.8439511656761169
b971a89f,0.24854110181331635
e3d4231f,0.018619753420352936
e819a47d,0.7075467705726624
b2c53a73,0.042330093681812286
283d644f,0.5819863677024841
ebf7ad18,0.7012612819671631
60d87a61,0.094978928565979
85d48d3e,0.6689925789833069
26c99563,0.7728060483932495
96a7db8b,0.8856914639472961
2fb2bf43,0.2723887860774994
ab7b57bf,0.9943271279335022
d9b5b9a6,0.9187511801719666
ed105429,0.9995846152305603
a4d07f1f,0.7307531237602234
f4d0acf0,7.46442219679011e-06
82ee82c5,0.5238467454910278
fe1a25fa,0.0022217773366719484
168ea5f9,0.11186455190181732
ca4a4220,4.1288563679131585e-09
51afbf15,0.7015131115913391
6fe1cb35,0.2563192546367645
325a74c2,0.55475252866745
f5542416,0.9924633502960205
f616137e,0.5167624950408936
41efe2bf,0.6219097375869751
93dc88d3,0.0916917696595192
8c9405a3,0.15219871699810028
045279bf,0.007267162669450045
b57b83cc,0.9940208792686462
4191b0c5,0.00011120299313915893
5c431a6c,0.4216422438621521
e24eaa9c,0.721736490726471
3b7cede2,0.07696198672056198
4c88cea7,0.4726179838180542
735123bb,0.9761902689933777
e0863e49,0.17880535125732422
17337a3c,0.2809586226940155
cdf6bf13,0.06718306243419647
9cb5ffb6,0.1601516455411911
991e8928,0.9027175903320312
4ec88382,0.9999920129776001
1135316a,0.08546389639377594
a9c4017c,0.836209774017334
3eb009f8,1.16858127512387e-05
41c8f59d,0.6600347757339478
bd08f301,0.9847604632377625
2dea3c10,1.1087528264397406e-06
21df9aa8,0.4836818277835846
4fb98066,0.04561394080519676
88278d00,0.8518771529197693
b91fc4f6,1.979600944973514e-12
a81801a7,0.999534010887146
a7011888,1.3436791340558139e-20
20797ee0,0.05233210697770119
156de434,0.907459557056427
e3fa79e1,3.6544101021718234e-05
673d05f9,0.5464881658554077
6f1a2bea,0.8411245346069336
0722529a,0.09272889047861099
9a36ea20,0.08569330722093582
82ba8e45,0.07037090510129929
e5071475,0.0029309189412742853
3982603e,0.25315216183662415
315f79dd,0.9054297208786011
38966c15,0.3513370156288147
6fc77029,1.2536058502606083e-16
6bbfb792,0.6746906638145447
c1f9de1c,0.9759969711303711
0448f16d,1.0
9c0887bc,0.3829258978366852
99876723,0.9988369345664978
e9977f35,0.8351247310638428
05990fe8,5.009706455894047e-06
6da49be1,0.7450796365737915
42968946,9.273664909414947e-05
8bac146d,0.8885627388954163
52be3878,0.9998829364776611
b5d334a2,0.5241181254386902
cd54eab7,0.26973870396614075
70e17a00,0.9960370659828186
76da2e09,0.9180694222450256
1018fafd,0.07188528776168823
a6f86664,0.15551447868347168
0925e0f3,0.20996294915676117
c0cd8ad3,0.3415411412715912
08eeb467,0.05059896036982536
d342c127,0.007796141318976879
a31b063f,0.15236115455627441
838e443b,0.7099723815917969
00ffd537,0.0011604472529143095
ea8ac8e3,0.5198255777359009
5739c2ed,0.32856911420822144
1827f4a9,0.0015843553701415658
559d3e5e,0.6326949596405029
a6a2f417,0.4312875270843506
98506661,0.42245322465896606
54762b78,0.5483145713806152
b34b9b95,0.10392028093338013
1295f069,3.3375670227542287e-07
5931c596,0.9431911110877991
aa62d2b2,2.1148389350855723e-07
3c467ef0,0.5619075894355774
d7b396c0,0.9804683923721313
00fd8535,0.7766497135162354
6d922625,0.18954342603683472
1f749690,0.5141245126724243
5c2c30dc,0.9998409748077393
4bcebbbd,0.9997890591621399
9b4af647,0.9996117949485779
35819270,0.0011688191443681717
aba22784,0.0009560661274008453
d1ecb44b,0.010171933099627495
47f97476,0.948677659034729
958f8945,0.9833411574363708
bb83e011,0.9998632669448853
32549da9,3.2151163509297476e-08
812f352b,0.11451475322246552
a1a7da5e,0.9999995231628418
40dd9e4f,0.6310424208641052
f6911b40,0.3798065781593323
ba21fc44,0.723362386226654
2cd3d75b,0.0019218213856220245
76b1a062,0.8267748355865479
a328f94d,1.990018372310942e-09
6ddcf135,0.7141165733337402
f085c2b8,0.6941480040550232
4c0c92f2,0.9843573570251465
2f32716f,0.9992669224739075
f543f25e,0.3096649646759033
5e079fbc,0.9943268895149231
8d2dcf2c,2.0890226437586534e-07
e92e43a1,0.00025599668151699007
ff31a7eb,0.1270948201417923
a25a9ed4,0.18534332513809204
650adcd4,0.7698174118995667
3fad366d,0.999692440032959
fcf7b45e,0.7706590294837952
024a495f,0.5889900326728821
ce7b4316,0.08950511366128922
aea93ae2,0.7724227905273438
56de208d,0.11945301294326782
cf605bb4,1.9237475498812273e-05
5e8d0b1a,0.8182598948478699
58c92118,0.7658523321151733
178e3900,0.7061564922332764
05ace38d,5.4687439842382446e-05
70ca10e9,0.12118163704872131
2905e883,0.7962139248847961
ed28066c,0.5775622129440308
a41c4e66,0.8713068962097168
ae6960d4,0.9554933905601501
077abf82,0.6059157252311707
d5ae91b7,1.3681589734915178e-05
15d542ec,0.9999843835830688
54d6c134,0.7360864877700806
b20b3b2c,0.09357356280088425
5d0fb3ca,0.0011050328612327576
26c5b453,0.030855586752295494
9a4a0720,0.9937787652015686
a82f0e68,0.8760346174240112
13c555da,0.2223535031080246
535c04c0,0.7662409543991089
4afa3311,0.07148133218288422
187a71e9,0.8660570979118347
fc668335,0.5759642124176025
699e6228,0.17922471463680267
d81d6a6b,6.570986116338773e-11
2d0e8dfe,0.9999960660934448
2e9f7689,0.6782036423683167
92d9b192,0.011903451755642891
0350f9c9,0.9804527759552002
dab6ef2f,0.00022431752586271614
971c0e2d,0.7785660028457642
85ff72c1,0.10639283806085587
6e0dedfb,0.006361041683703661
719ecd9f,0.001323810894973576
1f84ad32,0.9342303276062012
8beb23a3,0.3909841775894165
6b6cda4e,5.553074151976034e-05
7813a178,0.14468856155872345
f6d8c596,0.9914059638977051
ad72e7cc,0.0002033433847827837
36f10464,0.0746588334441185
b5bbe5c1,0.7162871360778809
93616adf,0.9988441467285156
426dc3c3,0.02412860281765461
b4a715af,0.5752252340316772
7147e6ce,0.7233375906944275
6824d568,0.5804811716079712
ef70ca77,0.7487359046936035
1d6a39d1,0.005831611342728138
d72e194e,0.5269557237625122
dead08da,0.9749617576599121
fd8b350e,6.3416107920488685e-09
1dd36292,0.9982829093933105
9f9360cd,0.21964973211288452
405a0743,0.7781244516372681
a5b8617f,0.9826242327690125
45b17db1,0.4171667695045471
0813f8c6,0.9924542307853699
d0cfb33f,0.8743733763694763
6f32bdde,0.0
24ce1fe1,1.587130864829766e-14
1bb6edbf,0.9941385984420776
da191058,0.7370700836181641
4ff53c75,0.677720844745636
e842f5fa,0.9150403738021851
69e2364a,0.0019468237878754735
15235cc1,1.0
d345c4c6,0.548757791519165
b18a8a69,0.9998080134391785
3fd9206e,0.1152074933052063
2ed7a5fe,0.47629475593566895
70fe9ca4,0.17633457481861115
13565498,0.13967059552669525
ddc3fa9f,0.24992550909519196
e491a6e7,0.6948916912078857
5b2c46a2,0.004172391723841429
13d2e078,0.766426682472229
f760d407,0.2558267414569855
e8326cfe,0.570020854473114
7cd3b62b,0.9999097585678101
1969a59d,0.6699989438056946
9c523426,0.009372163563966751
18c64bfe,0.02950267679989338
49468b7f,0.03147809952497482
7c96ac36,0.19677194952964783
d5d5f209,0.010945005342364311
7244e8c2,0.3322403132915497
1c886329,0.7745457887649536
0279acd6,1.6315551132350947e-09
39194f5b,0.2255360633134842
ab792a35,0.7062262892723083
3be44370,0.43618690967559814
215e6c06,0.6503164768218994
838fffb0,0.15188956260681152
ccf5f427,0.4481133222579956
5952b07f,0.7348830103874207
042f7e39,0.45068398118019104
72b0a22b,0.5061934590339661
0f6e119b,0.013338470831513405
7572f0f4,0.9996705055236816
8dc03a14,0.7481961846351624
a6acf575,0.19193974137306213
3eac5d7d,5.407221124187345e-07
ae5b5c79,0.24353328347206116
7662252a,0.9210666418075562
da217416,0.005895127076655626
e606610f,0.7697384357452393
00a92ec1,9.763095931702992e-07
d123323e,0.7900771498680115
b0f07395,0.007390637882053852
e91a8ce8,0.002088966080918908
66be052e,0.999769389629364
03eec7af,0.007924692705273628
f58ff82f,0.005218667443841696
0ce8152a,0.9999817609786987
436a6ee7,0.7067163586616516
7d79cc0d,0.141326442360878
b4d31d23,0.45715659856796265
ed22dcf0,1.331076294368309e-30
0185ee37,0.8806352019309998
9825dad4,0.2318544238805771
4caff066,0.0002760728821158409
7656d0d0,3.1525212128291624e-12
13679a89,0.4749297499656677
e199f1f8,0.926439106464386
499deede,0.12477533519268036
60e363bb,0.023535029962658882
04b1fd61,0.20200470089912415
b44e4dc6,0.01618863269686699
40480e3c,0.42071816325187683
55886517,0.6541710495948792
3040470f,0.7741743326187134
f8d6ce56,0.7282759547233582
d2631ea8,0.5480639338493347
e4791291,0.999293327331543
c7af3aa5,0.7067619562149048
601fd48a,0.08116932213306427
3e8201a7,0.784122884273529
4ffa7e0f,0.597030520439148
e33d32a7,0.10861389338970184
31652052,0.02082974836230278
f56f7656,8.434848859906197e-05
b8ecb76c,0.20695683360099792
f4373ff7,0.9994871616363525
764dd46b,0.6902504563331604
903031d0,0.00047463434748351574
33a3c7f6,3.2930867514013883e-16
6f7fccbd,0.5272149443626404
c747068b,0.7350114583969116
ba6855c5,0.9993865489959717
33d07116,0.001764244632795453
13e9917a,0.9997274279594421
cfc7bdff,0.00634889816865325
c2a4e518,0.5131713151931763
36c863a4,0.3461450934410095
6480ab5e,0.007679041940718889
a4e2734d,0.16867220401763916
8b586a81,2.7590416721068323e-05
37230b91,0.9999047517776489
574ddc67,0.04592957720160484
c0e7b7b1,1.0
8a452c3d,0.8923662900924683
93ae27e1,1.395353416144829e-10
f6768984,2.5992978880395867e-09
3f858462,0.7524007558822632
253af8b2,0.9976205229759216
45432f00,0.005200583022087812
092e93de,8.311075362144038e-06
7796b464,2.2167318093124777e-05
36c1c451,0.7544988989830017
a0ce9d08,0.9999505281448364
18d6f180,0.7237957715988159
8bdc40d3,0.9998179078102112
c0c11fcb,2.5540732591591763e-25
548712f7,0.2980290353298187
721b0e56,0.06481733918190002
c4ad51c9,0.02290906198322773
d28cb1f5,0.1091686561703682
44ecd438,0.04369531199336052
560f1c45,0.1648332178592682
ace3a687,1.4788837019936529e-25
5310892a,2.6363534288975643e-06
490b57dc,0.15815462172031403
1495f48a,0.988990068435669
9ae90aa2,0.7896929383277893
a4c33fab,0.9942259192466736
3ff9a8be,0.0026346242520958185
910821da,0.7923007011413574
5e111abb,0.17213961482048035
cb484c45,5.838016659254208e-05
a84be26f,0.4090113639831543
da2ef14c,0.5265685319900513
58d12303,0.3799929916858673
f7ddebe5,0.999966025352478
06bbafe1,0.5300999283790588
b22f653a,0.0034816402476280928
bb9ba9df,0.8624023199081421
77106abe,1.8146369010294677e-13
1a45267c,0.7129712700843811
5bf0841d,1.4455741048635673e-09
347f0648,0.012060237117111683
00f507bd,0.0018314343178644776
bdd65567,0.998944103717804
34c9762e,0.6640579104423523
44a11305,0.9967095851898193
61836ff8,0.005536435171961784
5044036a,0.7268869876861572
f499c99e,0.4861449897289276
53f3b469,0.6152009963989258
d87c69f7,0.8573797941207886
b4bf25ff,6.846317133005209e-13
d6fbc09f,0.5005795955657959
99ef4e08,0.8313615918159485
c654cb23,2.86910762952175e-05
ad288689,0.6319196224212646
1dbe6f7f,0.9459303617477417
a6ab3848,0.10722058266401291
187ed035,0.20021438598632812
c1f2b3d6,0.5237696170806885
9a26b2a1,1.0
0587305b,0.793265700340271
4a1ca51c,0.0
393d3aad,0.31609684228897095
fa326385,0.00011068312596762553
9a5ac32a,0.6587108373641968
7171a384,0.2790137231349945
9bce9cc1,0.9973835349082947
07df58fe,0.10818208009004593
85f88844,0.012759721837937832
c2ab1469,2.4327796381840017e-06
c2ea4640,0.7223645448684692
d3b46696,0.6487211585044861
a301c996,0.05527869239449501
96344963,0.1673412024974823
ada29cc3,0.13429054617881775
f30d5da9,0.8156318664550781
c39c54c3,0.5466882586479187
ea3ca210,0.0009230099967680871
0cb04575,0.833338737487793
df6b39bc,0.13354748487472534
1ebb953c,0.8573919534683228
fc200771,0.052645765244960785
ee7cac78,0.2641579508781433
84fcd18d,0.7848259210586548
6b9c126a,0.5407634973526001
2dd504d7,0.9999934434890747
1939249d,0.9969358444213867
ecd89451,0.8871816992759705
37245434,0.9999572038650513
a865b40f,0.4552324414253235
414ba410,0.5388638377189636
53a74a6b,0.732994794845581
5d625ee7,0.1000290960073471
e999e44f,0.9526586532592773
3c812cad,0.9514049887657166
10420d24,1.3651868874188684e-14
6d8e55ec,1.1288001587672625e-05
101697e2,2.8678296716544427e-13
c7db370f,0.6380699276924133
0159d0d2,0.23222224414348602
b79de3a1,0.9755880236625671
fd1906b4,0.7303129434585571
a7c30476,0.9999222755432129
c71c214c,0.0493890643119812
329a920c,0.052174173295497894
7151931a,0.24204327166080475
d65cfc2c,0.006513232830911875
60e99a70,0.9886916875839233
0db30533,0.47717225551605225
f451a7c3,0.25226643681526184
276d1013,2.110834746594101e-34
2b470d79,0.022817978635430336
022bf32e,0.008882615715265274
a619ddec,0.2841006815433502
d5dd7725,0.0027737063355743885
8349d9a1,5.041563417762518e-05
602d9be8,0.9990008473396301
cfdf57f2,0.006051547825336456
d10e56a1,0.13002483546733856
33ce9b25,0.7506330609321594
87e2fc5a,0.9952854514122009
be11c460,0.8361063599586487
6720afaf,0.3222106397151947
a21dd315,0.00012027815682813525
5c1fcc43,0.709196150302887
fde0f878,0.6677684187889099
1954f898,1.118043044552445e-15
0620faf4,0.9405849575996399
21f8c79f,0.0010203865822404623
8fd85fa7,0.00415527680888772
a4f38c9e,0.006523618008941412
d6094cc0,0.1381123811006546
82a79fd3,0.4641432762145996
1f189089,0.9812452793121338
3ebdbc01,0.24659965932369232
eb2f9bbd,0.004109304863959551
c35939cf,0.995433509349823
30fa6361,0.24604304134845734
af7b68a7,0.7608818411827087
07bf29e1,0.7321573495864868
edee2b75,0.07927373051643372
0d78044a,0.9803379774093628
6a480cdc,0.12496655434370041
f01ea09e,0.999946117401123
2c21bd36,3.4407661587465554e-05
482407bf,0.7445469498634338
d31f25f3,0.97126704454422
ae81adc1,0.974067747592926
196dc6ff,0.7194225788116455
ee982429,0.0160976555198431
2e211931,0.03788311779499054
5c3994ec,0.7019314169883728
86251695,0.4316428601741791
f94f31b7,0.10329063981771469
2ce05503,0.9108630418777466
99603d05,0.7634937167167664
51214b7a,1.0805261041468839e-07
770e1a3f,0.7633727192878723
7d60b78c,0.16074404120445251
c331d413,0.7806800603866577
d8ba05b1,1.750111722209624e-10
6a7e02b9,0.9984394907951355
c8a2c61e,0.30366194248199463
8977b7d2,0.9998528957366943
31dd4731,0.9975014328956604
ae67ed08,0.20603007078170776
daa5c21d,0.8437910079956055
42c59d6a,0.00044043720117770135
66940d2f,0.00588588509708643
d1ab883f,0.9399662017822266
30f69e66,0.10455334931612015
35dc2fa8,0.05722614750266075
95d5620a,0.2639879286289215
f476c362,0.002545101335272193
37356fd3,0.023946790024638176
8b016790,0.32361558079719543
e22cc599,0.036436017602682114
ddc318e3,0.7329588532447815
d2ede6e7,0.5141140222549438
ca986a62,0.8095784783363342
85cedf12,0.003584287129342556
006655ad,0.997826874256134
589d1f8b,0.0345110259950161
d65cd207,0.912132978439331
84a51b2a,0.7531289458274841
1f556052,1.0545356905408698e-15
7f9f3f26,0.7916884422302246
f1cb2169,0.5052328705787659
5fdb7edd,0.7734559178352356
47906d73,0.6535146236419678
56de935c,0.014045621268451214
0418705e,0.9954494833946228
9a1f69b2,0.998711109161377
2a95b056,0.7586749792098999
fd950286,1.0
87dddc4d,0.26555606722831726
751f5682,0.7008224725723267
a6208877,0.7210628986358643
26a49b94,0.38320183753967285
dfe78561,0.2155424803495407
cf37dc90,0.7346611618995667
1cdc9fb7,0.5253786444664001
cd1a13cb,0.1343153864145279
aaee25d1,0.1328423172235489
4462aabb,0.301278680562973
d47ba10c,0.9999493360519409
5e79a476,0.0014674690319225192
aaad61d8,0.6785946488380432
0dd8474f,0.05985613167285919
5fd9cb5e,0.20400655269622803
5c23d503,0.11623750627040863
97ac33c1,0.7234366536140442
e944eb0c,0.03411593660712242
31c2fea7,0.723349392414093
916927c7,0.5427486896514893
37fdc86b,0.38343194127082825
460c7ce6,0.6436963677406311
c23c235d,0.7121248841285706
5fb39808,0.00281655415892601
08f77f45,0.9818904399871826
b33ce5df,0.02474035508930683
dae44dab,4.759845295687626e-11
0a933147,0.014304122887551785
e103cde7,2.8413633668122884e-09
54d6a695,0.0010656177764758468
1c059c07,0.07141885161399841
7ab133a0,0.8650438785552979
fbe7ef91,0.37342342734336853
b664f8cd,0.9999966621398926
0d9883e6,0.9756076335906982
8e9b65eb,0.5061412453651428
0cffd12c,0.99693763256073
28b81b98,0.07409096509218216
db881b67,0.998212456703186
d68e6594,0.23892410099506378
e8d8b694,0.36488431692123413
93fefdb6,2.343606684007682e-05
f368ba9e,0.8362605571746826
fdb688d4,0.001697302097454667
c8e48bf2,0.9969016313552856
80489dd4,0.24671021103858948
7daf3279,0.8929698467254639
631576c2,0.15322987735271454
5f31a973,0.6549493670463562
e62a6db4,0.6829158663749695
e773aac4,0.15384256839752197
c6eaaf44,0.42474979162216187
4cbdfeed,0.11679404228925705
baa3cfd8,0.718201756477356
0454415d,0.2745881676673889
2ad227be,0.781592071056366
97acfa34,0.5636218190193176
06df195b,0.9218651652336121
01e7c147,0.7727429866790771
