id,is_iceberg
8beb23a3,0.8488669991493225
6b6cda4e,0.015562579967081547
7813a178,0.43606388568878174
f6d8c596,0.9753462672233582
ad72e7cc,0.003454511519521475
36f10464,0.1050027459859848
b5bbe5c1,0.7086350917816162
93616adf,0.9999172687530518
426dc3c3,0.0778484046459198
b4a715af,0.7474215030670166
7147e6ce,0.8511773347854614
6824d568,0.8072115182876587
ef70ca77,0.4552328288555145
1d6a39d1,1.1663966615002856e-15
d72e194e,0.5569953918457031
dead08da,0.9833457469940186
fd8b350e,4.1188488730803385e-10
1dd36292,0.9999407529830933
9f9360cd,0.5469669103622437
405a0743,0.7374599575996399
a5b8617f,0.4684350788593292
45b17db1,0.36857467889785767
0813f8c6,0.9999873638153076
d0cfb33f,0.8660793304443359
6f32bdde,0.0
24ce1fe1,6.548946274165246e-09
1bb6edbf,0.9605047702789307
da191058,0.8889984488487244
4ff53c75,0.6150857210159302
e842f5fa,0.9375292658805847
69e2364a,9.93061184999533e-05
15235cc1,1.0
d345c4c6,0.4048845171928406
b18a8a69,0.9954856038093567
3fd9206e,0.5340417623519897
2ed7a5fe,0.7857828140258789
70fe9ca4,0.2539761960506439
13565498,0.3058062493801117
ddc3fa9f,0.3223170340061188
e491a6e7,0.881395161151886
5b2c46a2,0.005525317508727312
13d2e078,0.8820713758468628
f760d407,0.08818651735782623
e8326cfe,0.9926742911338806
7cd3b62b,0.999903678894043
1969a59d,0.38861146569252014
9c523426,0.07653511315584183
18c64bfe,0.10113538056612015
49468b7f,0.7795407176017761
7c96ac36,0.19970013201236725
d5d5f209,0.0838337168097496
7244e8c2,0.3638164699077606
1c886329,0.6359538435935974
0279acd6,4.846259504809325e-11
39194f5b,0.4074528217315674
ab792a35,0.7836841344833374
3be44370,0.47627127170562744
215e6c06,0.80051189661026
838fffb0,0.9781513214111328
ccf5f427,0.866701066493988
5952b07f,0.7694201469421387
042f7e39,0.5903099179267883
72b0a22b,0.7649074196815491
0f6e119b,0.031133633106946945
7572f0f4,1.0
8dc03a14,0.6901421546936035
a6acf575,0.15184246003627777
3eac5d7d,1.1710458158731285e-09
ae5b5c79,0.6729522347450256
7662252a,0.98687344789505
da217416,0.9569076299667358
e606610f,0.5419445037841797
00a92ec1,4.414968498167582e-05
d123323e,0.8845508694648743
b0f07395,0.011182896792888641
e91a8ce8,9.434752428205684e-06
66be052e,0.9997233748435974
03eec7af,0.00015431098290719092
f58ff82f,0.0008290897239930928
0ce8152a,0.999998927116394
436a6ee7,0.6319832801818848
7d79cc0d,0.6593481302261353
b4d31d23,0.33136236667633057
ed22dcf0,2.150303482291759e-24
0185ee37,0.9672644734382629
9825dad4,0.7245755195617676
4caff066,2.5304207156295888e-05
7656d0d0,1.6708251739084266e-14
13679a89,0.1446789801120758
e199f1f8,0.8553474545478821
499deede,0.35591641068458557
60e363bb,0.5876746773719788
04b1fd61,0.6030368208885193
b44e4dc6,0.22049492597579956
40480e3c,0.911382794380188
55886517,0.8281040787696838
3040470f,0.8789198398590088
f8d6ce56,0.7958576083183289
d2631ea8,0.8585104942321777
e4791291,0.9881319403648376
c7af3aa5,0.5860821604728699
601fd48a,0.23971331119537354
3e8201a7,0.8335198760032654
4ffa7e0f,0.7297579646110535
e33d32a7,0.026047224178910255
31652052,0.6240952014923096
f56f7656,9.003734157886356e-05
b8ecb76c,0.23032644391059875
f4373ff7,0.9996441602706909
764dd46b,0.7180470824241638
903031d0,0.0002441692631691694
33a3c7f6,1.3055161118824543e-10
6f7fccbd,0.7398794293403625
c747068b,0.6633656620979309
ba6855c5,0.9996635913848877
33d07116,0.00019702264398802072
13e9917a,1.0
cfc7bdff,0.00021982399630360305
c2a4e518,0.6804326772689819
36c863a4,0.40075182914733887
6480ab5e,0.01280939020216465
a4e2734d,0.20462994277477264
8b586a81,0.0010578986257314682
37230b91,0.9995678067207336
574ddc67,0.024875862523913383
c0e7b7b1,1.0
8a452c3d,0.9648159742355347
93ae27e1,3.379042531892473e-11
f6768984,5.612505460383943e-10
3f858462,0.6430860161781311
253af8b2,0.9999738931655884
45432f00,0.059461500495672226
092e93de,8.030811841308605e-06
7796b464,5.105539094074629e-05
36c1c451,0.7946339249610901
a0ce9d08,0.9988730549812317
18d6f180,0.8677361011505127
8bdc40d3,0.9994077682495117
c0c11fcb,2.6564327071029856e-26
548712f7,0.7958056926727295
721b0e56,0.8540045022964478
c4ad51c9,0.0021799495443701744
d28cb1f5,0.4981837868690491
44ecd438,0.02066349983215332
560f1c45,0.4659472107887268
ace3a687,1.009571059856388e-22
5310892a,7.811729574314086e-07
490b57dc,0.4145803153514862
1495f48a,0.9580186605453491
9ae90aa2,0.6921859383583069
a4c33fab,0.9944228529930115
3ff9a8be,0.0011015775380656123
910821da,0.8514413833618164
5e111abb,0.7252950668334961
cb484c45,0.00045487750321626663
a84be26f,0.8045373558998108
da2ef14c,0.25919729471206665
58d12303,0.28669115900993347
f7ddebe5,0.9999992847442627
06bbafe1,0.7629193663597107
b22f653a,0.01978009194135666
bb9ba9df,0.6643450260162354
77106abe,8.964075683993988e-13
1a45267c,0.7740237712860107
5bf0841d,2.6282378495778858e-09
347f0648,0.9553210139274597
00f507bd,0.003153195371851325
bdd65567,0.9999817609786987
34c9762e,0.7987726330757141
44a11305,0.9999982118606567
61836ff8,0.17193923890590668
5044036a,0.6696670651435852
f499c99e,0.859275758266449
53f3b469,0.3135659396648407
d87c69f7,0.790529191493988
b4bf25ff,6.118500142844076e-16
d6fbc09f,0.8151674866676331
99ef4e08,0.900373101234436
c654cb23,0.003490837523713708
ad288689,0.726799488067627
1dbe6f7f,0.9611089825630188
a6ab3848,0.4717746376991272
187ed035,0.07583288103342056
c1f2b3d6,0.4296996295452118
9a26b2a1,1.0
0587305b,0.9027959704399109
4a1ca51c,0.0
393d3aad,0.2718939185142517
fa326385,0.040159594267606735
9a5ac32a,0.7469423413276672
7171a384,0.5319909453392029
9bce9cc1,0.9996168613433838
07df58fe,0.11689399927854538
85f88844,0.06284518539905548
c2ab1469,0.005020706914365292
c2ea4640,0.9693305492401123
d3b46696,0.8212295174598694
a301c996,0.02467515878379345
96344963,0.6985010504722595
ada29cc3,0.5026795268058777
f30d5da9,0.6332142949104309
c39c54c3,0.6778232455253601
ea3ca210,0.04361581429839134
0cb04575,0.5922393798828125
df6b39bc,0.41736653447151184
1ebb953c,0.33515051007270813
fc200771,0.434967964887619
ee7cac78,0.19980332255363464
84fcd18d,0.8196812272071838
6b9c126a,0.4537138342857361
2dd504d7,0.9999990463256836
1939249d,0.9721047878265381
ecd89451,0.7580797672271729
37245434,0.9997574687004089
a865b40f,0.25143030285835266
414ba410,0.9141532778739929
53a74a6b,0.8188302516937256
5d625ee7,0.3200576901435852
e999e44f,0.9002817273139954
3c812cad,0.9850162267684937
10420d24,1.1396087407078426e-09
6d8e55ec,6.215410763843465e-08
101697e2,4.963300881399846e-09
c7db370f,0.672217607498169
0159d0d2,0.20956091582775116
b79de3a1,0.9924275279045105
fd1906b4,0.8412876725196838
a7c30476,0.9967695474624634
c71c214c,0.6809946894645691
329a920c,0.0996641293168068
7151931a,0.33546462655067444
d65cfc2c,0.002051953924819827
60e99a70,0.9864760041236877
0db30533,0.8558381199836731
f451a7c3,0.19643624126911163
276d1013,1.5052687111201647e-27
2b470d79,0.383701354265213
022bf32e,0.03533517196774483
a619ddec,0.014635632745921612
d5dd7725,1.0644692338246386e-05
8349d9a1,3.735363804935332e-07
602d9be8,0.9999223947525024
cfdf57f2,0.0004963154788129032
d10e56a1,0.06964156031608582
33ce9b25,0.8630622625350952
87e2fc5a,0.9972969889640808
be11c460,0.7650075554847717
6720afaf,0.7304378747940063
a21dd315,0.0008898654486984015
5c1fcc43,0.6111293435096741
fde0f878,0.740880012512207
1954f898,2.86533112774795e-13
0620faf4,0.9045020341873169
21f8c79f,0.006740224547684193
8fd85fa7,0.04117944836616516
a4f38c9e,0.36717844009399414
d6094cc0,0.8780402541160583
82a79fd3,0.8515115976333618
1f189089,0.9173448085784912
3ebdbc01,0.2835676074028015
eb2f9bbd,6.326695438474417e-05
c35939cf,0.9984908103942871
30fa6361,0.7904820442199707
af7b68a7,0.8582876324653625
07bf29e1,0.8090336918830872
edee2b75,0.15404143929481506
0d78044a,0.9944181442260742
6a480cdc,0.05410291627049446
f01ea09e,0.999692440032959
2c21bd36,6.167724109218398e-08
482407bf,0.604087769985199
d31f25f3,0.990519642829895
ae81adc1,0.9009038209915161
196dc6ff,0.7844370007514954
ee982429,0.9884882569313049
2e211931,0.8056672811508179
5c3994ec,0.8675606846809387
86251695,0.9636618494987488
f94f31b7,0.6983808279037476
2ce05503,0.9590774178504944
99603d05,0.8469732999801636
51214b7a,4.229476768813356e-10
770e1a3f,0.8080626130104065
7d60b78c,0.163065567612648
c331d413,0.8892179131507874
d8ba05b1,9.186994220922173e-11
6a7e02b9,0.9969391822814941
c8a2c61e,0.9411669373512268
8977b7d2,0.9997614026069641
31dd4731,0.9884926676750183
ae67ed08,0.11262159794569016
daa5c21d,0.7413763403892517
42c59d6a,1.5388835890917107e-05
66940d2f,0.01709737256169319
d1ab883f,0.9575788378715515
30f69e66,0.8722817301750183
35dc2fa8,0.2242518961429596
95d5620a,0.3135340213775635
f476c362,0.04165802150964737
37356fd3,0.22591634094715118
8b016790,0.710609495639801
e22cc599,0.02716336026787758
ddc318e3,0.9201952815055847
d2ede6e7,0.41384848952293396
ca986a62,0.8620619773864746
85cedf12,0.001880022813566029
006655ad,0.998433530330658
589d1f8b,0.00580524792894721
d65cd207,0.7778335213661194
84a51b2a,0.7362456321716309
1f556052,2.8626808549190542e-21
7f9f3f26,0.9671815037727356
f1cb2169,0.671482264995575
5fdb7edd,0.8546643257141113
47906d73,0.9294320940971375
56de935c,0.0042504980228841305
0418705e,0.9996591806411743
9a1f69b2,0.9999943971633911
2a95b056,0.9681435823440552
fd950286,1.0
87dddc4d,0.7138173580169678
751f5682,0.6338788270950317
a6208877,0.5726895928382874
26a49b94,0.3803063929080963
dfe78561,0.034616127610206604
cf37dc90,0.7811161875724792
1cdc9fb7,0.7261430025100708
cd1a13cb,0.053528428077697754
aaee25d1,0.7664327621459961
4462aabb,0.3542930483818054
d47ba10c,0.9999333620071411
5e79a476,4.443917532626074e-06
aaad61d8,0.5757922530174255
0dd8474f,0.44129979610443115
5fd9cb5e,0.5925976634025574
5c23d503,0.7947746515274048
97ac33c1,0.8469802141189575
e944eb0c,0.1336984634399414
31c2fea7,0.8551843762397766
916927c7,0.6019776463508606
37fdc86b,0.32899120450019836
460c7ce6,0.9314895272254944
c23c235d,0.970280647277832
5fb39808,0.0011181797599419951
08f77f45,0.993101954460144
b33ce5df,0.05536428093910217
dae44dab,8.979220922356035e-09
0a933147,0.4330417811870575
e103cde7,2.291763174090515e-14
54d6a695,1.4280042250902625e-06
1c059c07,0.39710503816604614
7ab133a0,0.9004434943199158
fbe7ef91,0.6828683018684387
b664f8cd,0.9999808073043823
0d9883e6,0.9440464377403259
8e9b65eb,0.4623645544052124
0cffd12c,0.998573899269104
28b81b98,0.359069287776947
db881b67,0.9892480969429016
d68e6594,0.8156284689903259
e8d8b694,0.1913798600435257
93fefdb6,2.1094952899147756e-05
f368ba9e,0.9253310561180115
fdb688d4,0.0006840380374342203
c8e48bf2,0.9997321963310242
80489dd4,0.7551405429840088
7daf3279,0.8117218613624573
631576c2,0.02414528839290142
5f31a973,0.951958417892456
e62a6db4,0.8752976655960083
e773aac4,0.12111139297485352
c6eaaf44,0.3618301451206207
4cbdfeed,0.6078400015830994
baa3cfd8,0.8303473591804504
0454415d,0.1804737001657486
2ad227be,0.8924399614334106
97acfa34,0.862724244594574
06df195b,0.9102039337158203
01e7c147,0.8607866764068604
52233217,0.7651106119155884
49af2bd6,0.7660998702049255
a327d461,0.9644588232040405
75407d17,0.35837915539741516
438b12ce,0.9996689558029175
645ae5b9,1.0230575745286477e-13
9a18bb79,0.01575087569653988
6246f2eb,0.987255334854126
ac7abe28,0.038211170583963394
ded88989,0.17179344594478607
5bd60298,0.993248462677002
a86c009d,0.9887079000473022
5a909ed7,0.9439055919647217
498b1d70,0.002879183040931821
ff554306,0.27240344882011414
e75c268f,0.9999996423721313
c2b6ea9a,0.5831145644187927
4fed39ac,0.010477461852133274
b160de23,0.9999876022338867
7bc94a10,0.9990456700325012
557fa940,3.43268254709983e-07
7330ebec,0.7805132865905762
cbdc8684,1.6201405646413896e-16
571718b0,0.4364638328552246
6fa1201a,2.2305149727230855e-08
92c45fd4,0.9999991655349731
b05ac09e,0.3829728960990906
e31213cb,0.3733482360839844
6d83f1fa,0.3373173177242279
b8be9081,0.4426899552345276
ceb1015b,0.9998745918273926
1a9d07af,0.4198780655860901
5730593b,0.9929002523422241
d0e0769a,0.11004360020160675
ef4cd33f,0.9997598528862
a9f0bfce,0.6644111275672913
6eb6db7a,0.06592626869678497
27a55cca,0.29992246627807617
1731c7e2,0.8975313305854797
410b8b48,0.9999997615814209
e3f1fb8a,0.43340638279914856
d056afb4,0.7449391484260559
908ea05d,0.0016056876629590988
16641e2f,0.9995280504226685
36799b97,0.0002370426373090595
b39b75a0,0.1806834191083908
ad0f9d80,0.7235788106918335
c850637f,0.3070983290672302
d1db3550,0.07913028448820114
5618e33d,0.5964335799217224
952fc28d,0.41779229044914246
f084666d,0.47589588165283203
9a323fae,0.6175803542137146
487a491f,0.9992914199829102
6fc37a92,0.7265434265136719
c9035805,0.965221643447876
b07ff3e5,0.5829600095748901
1e143cc7,0.9320736527442932
d7728546,0.9380845427513123
4465c81d,0.10304628312587738
0e6a9039,0.8186809420585632
8dd53ecd,0.005479575600475073
2cc9754c,0.01201082393527031
cfb33ebc,1.9373385118370834e-09
901e501d,0.4489303231239319
7974f9e0,0.0003840619174297899
0295402f,0.04655519127845764
779813c8,0.011168443597853184
5414d6db,0.23927289247512817
d7685413,0.09399868547916412
eed136ee,0.981295645236969
124fdd55,0.9875170588493347
eb89dd1b,0.43021953105926514
b30e0f1c,0.008733553811907768
c88b183c,0.7549046874046326
fd445fec,0.3070853352546692
cd7c6b72,0.8558323979377747
1de8b629,0.9998093247413635
9c1fdb19,0.008952124044299126
57aaf462,0.7301554083824158
92a82791,0.9714148044586182
ad1731d6,0.7521229982376099
370d546b,0.7771687507629395
afd2650e,0.22563056647777557
36a63721,0.885008692741394
f585c733,0.0018130134558305144
dcfeeb9e,0.6788802146911621
b7ff5c4e,0.05338422954082489
c6f5de01,0.12503094971179962
c04debb4,0.9976065158843994
116042a7,0.6549419164657593
af5a6b11,0.12454516440629959
b4abfb3c,3.037002073436046e-14
590ab851,0.6124171018600464
b64a4e77,0.5166101455688477
a556844f,0.00013444053183775395
0d95ae93,0.0006432097288779914
41fe554e,0.9567952752113342
cd53f478,0.7732680439949036
5179da5f,0.2087223082780838
6bb0fe6f,0.07166942209005356
6220c437,0.8082908391952515
0dbd653f,0.17397113144397736
568cb045,0.015623800456523895
d995009c,0.9522997736930847
642b385e,0.5454355478286743
71d3a632,0.8622533679008484
5bea14c0,0.83939129114151
f93f71f6,0.7887970805168152
358d1a3d,0.0011463385308161378
c5ccb9c3,9.778543365936756e-28
e50a21b3,1.0
1ef6093b,0.09088634699583054
39fe7551,0.9814261794090271
7adb6654,3.8371980592977195e-10
f81d65ef,5.31532168679405e-06
3efe5b77,0.6518188118934631
3b808011,0.73148113489151
5548a310,0.785220742225647
27ecac74,9.390961253075147e-08
1f919bdb,0.32856738567352295
5e2a9fba,0.0006603228393942118
1af71c10,0.6576887369155884
cfe8292a,0.014315321110188961
13de6cfb,0.005804744083434343
8527a008,0.0645931214094162
ea2cb748,0.8179584741592407
59c8e628,0.8959086537361145
cb0dabd7,0.9266497492790222
252a1428,0.9999994039535522
748f6818,0.4615882635116577
c1f6d798,0.7997526526451111
c3f00499,0.8361356854438782
9c6f118a,0.007175509352236986
45929da8,0.9502939581871033
898c7fae,0.9598667621612549
f3c80771,0.2955821752548218
9f509f53,0.1620132327079773
b75abd48,0.8016998767852783
4c1f8eb5,1.0
89479dfe,0.06189057603478432
b1adf547,5.309974062875139e-21
491a33c5,0.8244984745979309
63d74209,0.021431950852274895
8deb9e54,0.9998040795326233
cdbe2d82,0.3289882242679596
873746c9,0.5994290113449097
0ea15ae1,0.01595836505293846
0d8a4416,0.9275164604187012
ea5a4ca0,0.9984240531921387
553e3ccf,0.025449568405747414
a7c42516,0.11525554955005646
01c8626d,0.999984622001648
eaa5ea1d,0.4592326581478119
3354b404,0.22426801919937134
7efd3943,1.0
5f7c2889,5.328670622696696e-18
46f4795b,0.976904571056366
826b68f8,0.12799236178398132
0da0f8df,0.4542299509048462
2be03067,3.9851069999485844e-08
d1aae77d,1.1964915756834671e-05
dc54cd9a,0.2490348070859909
ed79b9e0,0.054696060717105865
7d7f28dd,0.5963703393936157
c7e3b605,0.5797095894813538
719c3118,0.7399123311042786
0330fabd,0.2671760320663452
153df8b5,0.7304288148880005
ea31b4aa,0.12190409749746323
f49efe9e,0.07963428646326065
6e8f3231,0.9057336449623108
9ddbdd18,0.904918372631073
ce8d5993,0.9956849813461304
78694b5f,0.012966809794306755
7ce53b17,0.13469333946704865
d34692a1,0.8993324637413025
09eaf589,0.9205347895622253
20ddda4e,0.7899810671806335
f9367691,0.5962756872177124
a3ab9675,0.7765899896621704
4b6cf474,0.1355680227279663
e5325727,0.993097722530365
1d852abb,2.8915581420779996e-20
9a04831a,0.757697343826294
3d649a62,0.996315062046051
6eea5452,0.004513632506132126
00ab0e79,0.004323431756347418
c4995f6c,0.1756812036037445
fe4f35f6,2.5460202834892698e-09
ae0cb17c,0.0022597387433052063
b5c0a8d7,4.6886121708666906e-05
5c75f79a,0.5817542672157288
4654adb2,0.8594595789909363
a6e5f7c3,0.6761597394943237
701e01ee,0.8198381066322327
ae085d31,0.9999134540557861
790b0373,0.005339466035366058
db5503c7,0.6518551707267761
70a0b79b,0.9812803864479065
8a4b1ef4,0.8153438568115234
7a191e5d,1.0
39b8a344,0.9999936819076538
663d4614,0.38657528162002563
34a34c98,0.7966797351837158
e3268863,0.30528831481933594
9acfcfb2,0.9085192680358887
be75a9d3,8.544902811991051e-05
33a10250,1.091143286835461e-09
df6f0a1a,0.7485284209251404
b22b41ca,0.03568869084119797
63b0417f,0.998049259185791
ef196ca5,0.0011718978639692068
463a3c12,0.9999964237213135
a885722a,0.6603667140007019
c9dc1dde,0.7748621702194214
3be23f0a,0.8276764154434204
23b0f6ec,0.5420649647712708
28a51df8,0.5084827542304993
fd3754db,0.8497883081436157
61bdc71e,4.989783837645156e-20
451e0c96,4.879252557543623e-10
8a5bea3c,0.9287025332450867
c3d4cf89,0.9999997615814209
fd483d0d,0.9862526059150696
2cef6ea0,0.797322690486908
eed2553d,0.053992338478565216
714eb501,0.6286062002182007
727f3c8e,0.7998127937316895
8a2fc1b0,0.9127204418182373
8bb8d22a,0.9197974801063538
c5bccab8,0.9879623055458069
9d57016d,0.9981603026390076
9a1e1baf,1.9453620552667417e-05
4cc99c33,0.8578967452049255
bc7d09a9,0.5555064082145691
e1ac06d9,0.9984525442123413
4807b1dc,0.17494350671768188
2159db5e,0.9560452699661255
3498032d,0.000530546938534826
7ff96546,0.00889634434133768
299fc11b,7.755464603853568e-10
117e4c8e,0.27401474118232727
d889af5c,0.7914958596229553
e7ff258e,0.7932461500167847
5ecd7e86,0.6640430092811584
56218bd8,0.4416957497596741
5c31b278,3.649206746558775e-06
407c36e4,0.772591769695282
4f80c5ae,0.9427970051765442
e12e79cb,0.4125297963619232
c22b661b,0.8882989883422852
7c257605,0.9904265999794006
93b9022a,0.9979959726333618
db545946,2.2741467558024055e-24
9c5e940f,0.032155852764844894
e8691b08,0.9353237152099609
21d489cb,0.8437694311141968
2a2fa136,0.9944473505020142
6893773f,0.3405115306377411
42e404bd,0.9985826015472412
5119d0e5,0.9896620512008667
c12ddc47,0.8082860112190247
1bda7c0c,0.6601915955543518
2b889b52,2.6518866963476384e-11
b633f63c,1.111528831643227e-06
530b4d14,0.5525166392326355
62e4d584,0.939540445804596
23ff149e,0.7292711734771729
314c8817,0.9722186923027039
7db9764e,0.9992696642875671
870447f4,0.023626670241355896
b2a90145,0.27931448817253113
42c6fcc4,0.00437914626672864
357da83c,4.4817177746736547e-10
38f74628,0.9614298343658447
d346540f,6.715770695109313e-08
7251aa80,0.33794400095939636
33db85f5,0.8595121502876282
7d1ce92c,0.6839320063591003
b28d6544,0.012035339139401913
f05d5127,0.732181191444397
3dbe3fef,0.09526758641004562
a1e755a3,0.39580512046813965
e11b2444,0.5523619055747986
31f4983a,0.9999958276748657
7fec7850,0.9804961085319519
9a9cfb7d,0.999943733215332
32dd3a45,0.7430827021598816
e4932a0a,0.06389466673135757
55e23db6,0.7902518510818481
5f758ce7,0.6325313448905945
69636010,0.05689296871423721
91279e7e,0.732244074344635
5aa61a27,0.7774611115455627
574f3570,0.7913608551025391
b640d965,0.07044617831707001
302c0f47,0.9909608960151672
9abb92b8,0.18162736296653748
6a20a8dc,0.6538547873497009
5bf1e37d,0.000680760305840522
235e5d8a,0.2686590552330017
480d9ca9,0.7570681571960449
5ec8536d,0.9962642788887024
189e5ff2,0.8905221223831177
4a551183,0.08969181030988693
cd0a7daf,0.8802385330200195
b80eef24,0.8850067257881165
56384aab,0.712174117565155
e9ad093c,0.9946103096008301
e032248f,8.125614112941548e-05
035dac20,0.9999719858169556
2efde225,0.2555127739906311
2f503829,0.939139723777771
78da45b3,0.8139103651046753
6eb2c666,5.4762580248279846e-08
6b6b2143,0.519268274307251
d1b0961f,0.6339935064315796
b7641d99,0.2639198899269104
2f09646b,0.9092341661453247
bf903ec8,0.9892325401306152
b9451857,0.8796641826629639
85c0e746,0.8330469727516174
2c65c944,0.007410586345940828
8df24b53,0.8272738456726074
946f585d,0.35785526037216187
4d187d1c,0.9996896982192993
8f59b824,0.9522032737731934
53e6e6a7,4.911928708655519e-16
1e556a33,0.20896239578723907
033cd958,0.9891285300254822
9642e0f2,0.3463713228702545
5fac2f22,0.6171086430549622
3f90cff0,0.8082517981529236
8ddfa6a7,0.9995417594909668
318d0cba,0.9806431531906128
9c6435e1,0.28071168065071106
5d1c2a9f,0.010477536357939243
9e5194fe,0.0554206445813179
974040d9,0.7059534788131714
37a38dd4,0.8498378992080688
b16cd8f7,0.9986714124679565
3e926bdb,0.9529558420181274
75adce8a,0.8113446235656738
d434b20e,0.9057493209838867
dd981ea6,4.3896733036702384e-13
112e5ba0,0.009304028935730457
bdefeba8,0.5426086187362671
0807f91f,0.8911575078964233
b0319480,0.542018711566925
f19c8091,0.9914239048957825
ec6ffd97,0.9742607474327087
59ed8944,0.9246819019317627
8b0621d7,0.49950599670410156
6c196c47,0.0005423619877547026
19b716fd,0.3365510404109955
43d74816,0.42632943391799927
b6633e9b,0.5455639958381653
7f40acf3,0.811998188495636
233b4e97,0.6218308806419373
e0349ba4,0.8427634835243225
23e35590,0.00820956565439701
0b0ef5fb,1.0
cb777c92,0.7385004162788391
c564c06e,0.7411127686500549
9676651f,1.519243498365741e-12
c3fe7e8e,0.0879211276769638
c1f86afb,0.7936981916427612
be746f27,3.2530446333112195e-05
5ff26dac,0.819622278213501
502d8486,2.109611887135543e-05
ffd11140,0.9809533953666687
ec91a927,0.9132142663002014
e95c3bf7,0.19699811935424805
a323db92,0.1578187346458435
440673b9,0.08728382736444473
636199c1,0.7166188359260559
5501052e,0.9999017715454102
2a16a4ca,2.4606122678960674e-05
81545a1a,0.7905068397521973
aafab85f,0.933108389377594
8af5c7c2,0.9999998807907104
0355bafc,0.8742044568061829
4dbfa214,0.15673936903476715
d77dc55a,0.8453430533409119
9f2055af,0.5905311703681946
f0d55d48,0.6697664856910706
90763668,0.11994406580924988
4a8ceead,0.8031640648841858
ed9d45bc,0.5027245283126831
3572acc8,2.7959894858740042e-24
b15f2208,0.07241764664649963
fdde402f,0.43257060647010803
18159361,0.7804166674613953
063a823d,0.08130867779254913
2822a402,0.832409679889679
57f97b1b,2.0129711629124358e-05
85569d1e,1.2865647132723201e-12
2fa26d7c,0.7125967741012573
9ae6662b,0.00028214676422066987
6664c6f3,0.9989640712738037
f1d5f4cd,0.8524279594421387
a0527366,6.919945150229978e-08
bf395c98,0.988979697227478
cd40f817,0.6794854998588562
f50e51a2,0.7668404579162598
6bf53445,0.002486942568793893
d19cf897,0.7362802028656006
fa32c209,0.1610470414161682
754c0dc3,0.9979464411735535
cc3b820d,0.9999843835830688
775bb37d,0.9999673366546631
4f00728d,0.8071470260620117
64f40f4f,5.655008976646059e-07
a74ed0b1,0.14292234182357788
30e5a007,0.9639362692832947
30a14ca5,0.8842673301696777
b09d9462,8.284273462777492e-06
576d49c1,0.008157418109476566
4a73a2e4,0.8566058874130249
0ccf1580,9.062322760428198e-28
9ef1cba6,0.29038697481155396
91067ddf,0.925221860408783
fb4df4ec,0.3522585928440094
4cc6ca45,6.990052046943428e-16
54f6a8d4,5.466501625787122e-30
2ab19f40,0.8852142691612244
0f71601c,0.0012254250468686223
36c4c51c,0.022574488073587418
438facae,0.9998947381973267
8b2cfcbf,0.7238407731056213
3297bb69,0.9999967813491821
a8d7b2a6,0.5336413383483887
e51a3e36,0.31008073687553406
7b1f61a1,9.173616490443237e-06
6f67cea5,0.18765375018119812
20ab2113,3.0151919914837844e-13
841b0fbc,0.09767109900712967
cebc96b9,0.37119048833847046
290c52f9,0.190179705619812
f84b54cf,0.7656450271606445
38bca38b,0.24343903362751007
897dd562,0.008142308332026005
41a7e3d0,0.7770412564277649
199b40c7,0.9336389899253845
86fa3e71,0.9984312653541565
8cba3613,7.636509202768593e-10
2e5f9ec2,0.12352113425731659
52bb812d,0.5797894597053528
dd1cd424,0.9794633388519287
776d0d5f,0.10542330145835876
24572e33,0.02078460156917572
0e59a338,0.85445636510849
6e169f80,0.91460120677948
f87d8e63,0.921859622001648
0da9cd13,0.005536030977964401
19433b6c,0.8894426822662354
1bb53e91,1.036322444001873e-16
bab47b87,0.503157913684845
e4a32e74,0.002040762221440673
bbeb5186,1.8533638623807747e-08
9ee17369,0.1921198070049286
d01ee27c,0.001030783518217504
8c9a6028,3.7553005816743854e-14
5538de9d,1.0
c4113ae9,1.584519304742571e-05
02010970,0.26035091280937195
043f5f0f,0.29915812611579895
7b429a21,0.2757444381713867
a2f40d29,0.0027515250258147717
67e267e9,0.059459518641233444
dd559bb5,0.8554537892341614
66d3bdb2,7.960458606248721e-05
6d3da6a8,0.9298664331436157
c9093683,0.840031623840332
905d75a3,1.0
c5e2724c,0.3824114203453064
cd465e95,0.9999995231628418
5e4a09be,0.9999997615814209
d9fdef94,0.6800304651260376
c9f95bec,0.9851775169372559
229ada12,0.14548450708389282
21febdb4,0.09573568403720856
5222ab3e,0.2256554514169693
58069f33,0.08623038977384567
bda8a5ae,0.07531599700450897
b3344fdc,0.7077687382698059
c4df7702,0.9523746371269226
fbc14cd3,0.8912211060523987
d38a99af,0.9274815917015076
2b6aa421,0.8896450996398926
64cae9d4,0.9453694224357605
639f9a9d,0.9132692217826843
d40c8e65,0.2296573519706726
b3422c84,0.00606308551505208
5b5be415,0.9995536208152771
e68eaebc,0.9994576573371887
a39374fe,0.9654228091239929
899c2993,0.28516244888305664
ad57b179,9.878117213091286e-10
393d5ef9,0.8926259875297546
1c2bbd5e,2.3363601258019e-16
484d4357,0.1119009330868721
3d7d8393,0.013491407968103886
6f4fd52a,0.42561665177345276
f9623c77,0.7164188027381897
e8f8a855,0.14761656522750854
21b79488,0.3563958704471588
2635c830,0.009071259759366512
26a2d5bc,0.006320908199995756
0541ad6a,0.9991022348403931
76716885,0.4669143855571747
f6bd6e5d,0.28947728872299194
27f78020,0.991138756275177
981a7597,0.4472742974758148
7719d6d6,0.5651232600212097
2a3f2098,0.004109353758394718
