id,is_iceberg
5b2c46a2,0.08693233877420425
13d2e078,0.7661960124969482
f760d407,0.19640210270881653
e8326cfe,0.6286219358444214
7cd3b62b,0.9886147975921631
1969a59d,0.739006519317627
9c523426,0.16229958832263947
18c64bfe,0.2867595851421356
49468b7f,0.5348981618881226
7c96ac36,0.16556982696056366
d5d5f209,0.02272598259150982
7244e8c2,0.6202520132064819
1c886329,0.9740250706672668
0279acd6,0.011462656781077385
39194f5b,0.4317724108695984
ab792a35,0.6230924725532532
3be44370,0.5273893475532532
215e6c06,0.37025827169418335
838fffb0,0.6340874433517456
ccf5f427,0.9325810670852661
5952b07f,0.6380354762077332
042f7e39,0.2513452172279358
72b0a22b,0.34741902351379395
0f6e119b,0.033537767827510834
7572f0f4,0.9349689483642578
8dc03a14,0.8626922369003296
a6acf575,0.5400630235671997
3eac5d7d,0.0011336726602166891
ae5b5c79,0.17428593337535858
7662252a,0.6446926593780518
da217416,0.5223472118377686
e606610f,0.9398267865180969
00a92ec1,0.03154908865690231
d123323e,0.9235003590583801
b0f07395,0.3217511475086212
e91a8ce8,0.036605700850486755
66be052e,0.9717588424682617
03eec7af,0.24489083886146545
f58ff82f,0.07791747897863388
0ce8152a,0.9812938570976257
436a6ee7,0.6402382850646973
7d79cc0d,0.13921068608760834
b4d31d23,0.46325135231018066
ed22dcf0,1.1277689719590978e-11
0185ee37,0.9254946708679199
9825dad4,0.4481111764907837
4caff066,0.05210678279399872
7656d0d0,0.003968709148466587
13679a89,0.9870273470878601
e199f1f8,0.5667192339897156
499deede,0.06817125529050827
60e363bb,0.10205413401126862
04b1fd61,0.28655165433883667
b44e4dc6,0.3107553720474243
40480e3c,0.2888262867927551
55886517,0.4643546938896179
3040470f,0.7448635101318359
f8d6ce56,0.5424051880836487
d2631ea8,0.7230451107025146
e4791291,0.8663944005966187
c7af3aa5,0.41738370060920715
601fd48a,0.19883249700069427
3e8201a7,0.33210980892181396
4ffa7e0f,0.27097058296203613
e33d32a7,0.2828086316585541
31652052,0.052511293441057205
f56f7656,0.2014673948287964
b8ecb76c,0.30066967010498047
f4373ff7,0.9797779321670532
764dd46b,0.6638737916946411
903031d0,0.01303092297166586
33a3c7f6,0.0007116550696082413
6f7fccbd,0.6419996619224548
c747068b,0.8569591045379639
ba6855c5,0.9584953784942627
33d07116,0.09399176388978958
13e9917a,0.9717313647270203
cfc7bdff,0.023317528888583183
c2a4e518,0.3633400499820709
36c863a4,0.37417149543762207
6480ab5e,0.15163078904151917
a4e2734d,0.4149724543094635
8b586a81,0.04424917697906494
37230b91,0.9744705557823181
574ddc67,0.2169610559940338
c0e7b7b1,0.9295876026153564
8a452c3d,0.9530007243156433
93ae27e1,0.0009498539147898555
f6768984,0.02954777702689171
3f858462,0.764000415802002
253af8b2,0.9917934536933899
45432f00,0.26890695095062256
092e93de,0.05853128805756569
7796b464,0.09438071399927139
36c1c451,0.8150359988212585
a0ce9d08,0.24332211911678314
18d6f180,0.7521452307701111
8bdc40d3,0.9392827153205872
c0c11fcb,2.0108786597666795e-12
548712f7,0.22254694998264313
721b0e56,0.41997286677360535
c4ad51c9,0.17371103167533875
d28cb1f5,0.2084745317697525
44ecd438,0.21616874635219574
560f1c45,0.25071221590042114
ace3a687,5.430842975329142e-07
5310892a,0.20077717304229736
490b57dc,0.657023549079895
1495f48a,0.6923989653587341
9ae90aa2,0.7190148234367371
a4c33fab,0.8820508718490601
3ff9a8be,0.044320378452539444
910821da,0.8349980115890503
5e111abb,0.1802373230457306
cb484c45,0.060512904077768326
a84be26f,0.5646777153015137
da2ef14c,0.5686230659484863
58d12303,0.42464953660964966
f7ddebe5,0.15154807269573212
06bbafe1,0.40897902846336365
b22f653a,0.01701240986585617
bb9ba9df,0.5890543460845947
77106abe,0.001248814631253481
1a45267c,0.4738607704639435
5bf0841d,0.00903352815657854
347f0648,0.031900953501462936
00f507bd,0.11571995168924332
bdd65567,0.9889532327651978
34c9762e,0.4278225600719452
44a11305,0.8328931927680969
61836ff8,0.18252532184123993
5044036a,0.8985427021980286
f499c99e,0.4825376570224762
53f3b469,0.4704716205596924
d87c69f7,0.9080879092216492
b4bf25ff,0.0003752016928046942
d6fbc09f,0.4807586371898651
99ef4e08,0.7936543822288513
c654cb23,0.04839857667684555
ad288689,0.5174212455749512
1dbe6f7f,0.6989995241165161
a6ab3848,0.29334208369255066
187ed035,0.3966120481491089
c1f2b3d6,0.5575294494628906
9a26b2a1,0.9999998807907104
0587305b,0.701374351978302
4a1ca51c,3.100096901474639e-19
393d3aad,0.15274161100387573
fa326385,0.0462157316505909
9a5ac32a,0.3919571042060852
7171a384,0.11548593640327454
9bce9cc1,0.6302173733711243
07df58fe,0.18485024571418762
85f88844,0.02271871641278267
c2ab1469,0.03063390962779522
c2ea4640,0.3701920509338379
d3b46696,0.8715353608131409
a301c996,0.06823840737342834
96344963,0.31671658158302307
ada29cc3,0.0834164172410965
f30d5da9,0.1299617886543274
c39c54c3,0.5828583240509033
ea3ca210,0.07575958967208862
0cb04575,0.7667412757873535
df6b39bc,0.36041030287742615
1ebb953c,0.5824561715126038
fc200771,0.44591233134269714
ee7cac78,0.2893436551094055
84fcd18d,0.5048050880432129
6b9c126a,0.4848714768886566
2dd504d7,0.2644975483417511
1939249d,0.8879924416542053
ecd89451,0.8091333508491516
37245434,0.9503540396690369
a865b40f,0.1184539869427681
414ba410,0.6475561857223511
53a74a6b,0.7136005163192749
5d625ee7,0.592368483543396
e999e44f,0.6717719435691833
3c812cad,0.6971395611763
10420d24,0.003474041586741805
6d8e55ec,0.0057882508262991905
101697e2,9.267954010283574e-05
c7db370f,0.7441489696502686
0159d0d2,0.4702506363391876
b79de3a1,0.7672873735427856
fd1906b4,0.7099676132202148
a7c30476,0.985775351524353
c71c214c,0.11091715842485428
329a920c,0.09425409883260727
7151931a,0.6764327883720398
d65cfc2c,0.10091236233711243
60e99a70,0.8189132809638977
0db30533,0.5821806788444519
f451a7c3,0.6133644580841064
276d1013,1.289284000741131e-12
2b470d79,0.4415091574192047
022bf32e,0.018634092062711716
a619ddec,0.020938294008374214
d5dd7725,0.04532579332590103
8349d9a1,0.1718609780073166
602d9be8,0.9084459543228149
cfdf57f2,0.20762218534946442
d10e56a1,0.16470402479171753
33ce9b25,0.7128370404243469
87e2fc5a,0.8563859462738037
be11c460,0.9903318881988525
6720afaf,0.7967280149459839
a21dd315,0.02225041389465332
5c1fcc43,0.908365786075592
fde0f878,0.6845396757125854
1954f898,0.0009280722588300705
0620faf4,0.7068168520927429
21f8c79f,0.1548996865749359
8fd85fa7,0.20299051702022552
a4f38c9e,0.2988497316837311
d6094cc0,0.15349780023097992
82a79fd3,0.38070788979530334
1f189089,0.880678653717041
3ebdbc01,0.3930809497833252
eb2f9bbd,0.12407175451517105
c35939cf,0.8850316405296326
30fa6361,0.5766718983650208
af7b68a7,0.7229755520820618
07bf29e1,0.60716313123703
edee2b75,0.0511346310377121
0d78044a,0.9309792518615723
6a480cdc,0.38377586007118225
f01ea09e,0.9252939820289612
2c21bd36,0.037623707205057144
482407bf,0.726899266242981
d31f25f3,0.9013843536376953
ae81adc1,0.6042202115058899
196dc6ff,0.6177905201911926
ee982429,0.03969632834196091
2e211931,0.8447424173355103
5c3994ec,0.5130254626274109
86251695,0.4442973732948303
f94f31b7,0.42404046654701233
2ce05503,0.6381396055221558
99603d05,0.7423261404037476
51214b7a,0.051867689937353134
770e1a3f,0.5859244465827942
7d60b78c,0.7853298783302307
c331d413,0.7794693112373352
d8ba05b1,0.0047251880168914795
6a7e02b9,0.8847646713256836
c8a2c61e,0.1720811426639557
8977b7d2,0.9830873608589172
31dd4731,0.9118499159812927
ae67ed08,0.40422049164772034
daa5c21d,0.7845090627670288
42c59d6a,0.18363218009471893
66940d2f,0.012572062201797962
d1ab883f,0.9035255908966064
30f69e66,0.15370085835456848
35dc2fa8,0.21031810343265533
95d5620a,0.5363267660140991
f476c362,0.23200400173664093
37356fd3,0.07673604786396027
8b016790,0.5112533569335938
e22cc599,0.1480235904455185
ddc318e3,0.5157738924026489
d2ede6e7,0.2778742015361786
ca986a62,0.7949350476264954
85cedf12,0.0748884528875351
006655ad,0.9788057208061218
589d1f8b,0.6461100578308105
d65cd207,0.7234953045845032
84a51b2a,0.6011159420013428
1f556052,3.244555955461692e-06
7f9f3f26,0.7540072202682495
f1cb2169,0.2756367623806
5fdb7edd,0.6768788695335388
47906d73,0.7134197354316711
56de935c,0.18264512717723846
0418705e,0.8407777547836304
9a1f69b2,0.9533692002296448
2a95b056,0.6925948858261108
fd950286,0.3919961750507355
87dddc4d,0.14578577876091003
751f5682,0.8283921480178833
a6208877,0.8526330590248108
26a49b94,0.4233309328556061
dfe78561,0.7441302537918091
cf37dc90,0.48812931776046753
1cdc9fb7,0.4749184548854828
cd1a13cb,0.26445329189300537
aaee25d1,0.3058238625526428
4462aabb,0.4387979805469513
d47ba10c,0.9745115637779236
5e79a476,0.26908019185066223
aaad61d8,0.6825228333473206
0dd8474f,0.0975089818239212
5fd9cb5e,0.19190137088298798
5c23d503,0.4299234449863434
97ac33c1,0.4947333037853241
e944eb0c,0.02334676682949066
31c2fea7,0.43925341963768005
916927c7,0.6920997500419617
37fdc86b,0.3574952185153961
460c7ce6,0.9327950477600098
c23c235d,0.4377625584602356
5fb39808,0.1549118161201477
08f77f45,0.7488433718681335
b33ce5df,0.28389623761177063
dae44dab,5.993837476125918e-05
0a933147,0.31725987792015076
e103cde7,0.0010299279820173979
54d6a695,0.058480314910411835
1c059c07,0.24356165528297424
7ab133a0,0.8548572063446045
fbe7ef91,0.41880732774734497
b664f8cd,0.9958093166351318
0d9883e6,0.5255887508392334
8e9b65eb,0.6021591424942017
0cffd12c,0.6466143131256104
28b81b98,0.03508063033223152
db881b67,0.6711585521697998
d68e6594,0.2796376943588257
e8d8b694,0.3791660964488983
93fefdb6,0.04993579164147377
f368ba9e,0.7126123905181885
fdb688d4,0.18292872607707977
c8e48bf2,0.8491917848587036
80489dd4,0.34539732336997986
7daf3279,0.779850959777832
631576c2,0.15347042679786682
5f31a973,0.47778069972991943
e62a6db4,0.6824343204498291
e773aac4,0.4660298526287079
c6eaaf44,0.47842466831207275
4cbdfeed,0.36473286151885986
baa3cfd8,0.7692522406578064
0454415d,0.7493323087692261
2ad227be,0.7102646827697754
97acfa34,0.28123709559440613
06df195b,0.9570673108100891
01e7c147,0.7286868691444397
52233217,0.3959602117538452
49af2bd6,0.6763549447059631
a327d461,0.7725630402565002
75407d17,0.5304015874862671
438b12ce,0.9135432243347168
645ae5b9,0.0009682217496447265
9a18bb79,0.597801923751831
6246f2eb,0.9217449426651001
ac7abe28,0.28400376439094543
ded88989,0.08993882685899734
5bd60298,0.8804497122764587
a86c009d,0.9329735636711121
5a909ed7,0.22275447845458984
498b1d70,0.08047986030578613
ff554306,0.04393767565488815
e75c268f,0.9959264993667603
c2b6ea9a,0.5739169120788574
4fed39ac,0.5975958108901978
b160de23,0.7726035118103027
7bc94a10,0.9118606448173523
557fa940,0.00018394306243862957
7330ebec,0.44412025809288025
cbdc8684,8.185966726159677e-05
571718b0,0.7118257284164429
6fa1201a,0.18956154584884644
92c45fd4,0.8886823654174805
b05ac09e,0.14114849269390106
e31213cb,0.281166672706604
6d83f1fa,0.5258269906044006
b8be9081,0.3166714608669281
ceb1015b,0.9909403324127197
1a9d07af,0.13089080154895782
5730593b,0.9383595585823059
d0e0769a,0.4031985402107239
ef4cd33f,0.9002842903137207
a9f0bfce,0.8369382619857788
6eb6db7a,0.4347201883792877
27a55cca,0.8154897093772888
1731c7e2,0.7817976474761963
410b8b48,0.9972721934318542
e3f1fb8a,0.12942159175872803
d056afb4,0.9436241984367371
908ea05d,0.19440869987010956
16641e2f,0.9117509126663208
36799b97,0.016996363177895546
b39b75a0,0.28631654381752014
ad0f9d80,0.6629504561424255
c850637f,0.06367483735084534
d1db3550,0.09853821992874146
5618e33d,0.6554197669029236
952fc28d,0.22696390748023987
f084666d,0.3959152400493622
9a323fae,0.5796997547149658
487a491f,0.9724074602127075
6fc37a92,0.15484170615673065
c9035805,0.9154799580574036
b07ff3e5,0.8713444471359253
1e143cc7,0.40542909502983093
d7728546,0.9439682960510254
4465c81d,0.1885879784822464
0e6a9039,0.5072976350784302
8dd53ecd,0.030794614925980568
2cc9754c,0.09163688868284225
cfb33ebc,0.00041242758743464947
901e501d,0.41508355736732483
7974f9e0,0.008452066220343113
0295402f,0.12129034847021103
779813c8,0.33321860432624817
5414d6db,0.23430970311164856
d7685413,0.30324968695640564
eed136ee,0.7672881484031677
124fdd55,0.8433406352996826
eb89dd1b,0.07541211694478989
b30e0f1c,0.04848345369100571
c88b183c,0.21287022531032562
fd445fec,0.47064653038978577
cd7c6b72,0.7876421809196472
1de8b629,0.9884266257286072
9c1fdb19,0.14684373140335083
57aaf462,0.5175292491912842
92a82791,0.6885424852371216
ad1731d6,0.5055795311927795
370d546b,0.8527805805206299
afd2650e,0.06076597049832344
36a63721,0.7439367771148682
f585c733,0.1628931611776352
dcfeeb9e,0.1943139135837555
b7ff5c4e,0.02648385614156723
c6f5de01,0.4192393720149994
c04debb4,0.9392291903495789
116042a7,0.6073489785194397
af5a6b11,0.6061626076698303
b4abfb3c,0.02414226531982422
590ab851,0.4406411349773407
b64a4e77,0.8225741386413574
a556844f,0.10532063990831375
0d95ae93,0.09782589972019196
41fe554e,0.9746934771537781
cd53f478,0.3244927227497101
5179da5f,0.7282300591468811
6bb0fe6f,0.020205354318022728
6220c437,0.5614356994628906
0dbd653f,0.19077809154987335
568cb045,0.37329238653182983
d995009c,0.5708381533622742
642b385e,0.6525653600692749
71d3a632,0.6231504678726196
5bea14c0,0.3790874481201172
f93f71f6,0.8526886105537415
358d1a3d,0.0713750347495079
c5ccb9c3,2.609885818571911e-08
e50a21b3,0.8574805855751038
1ef6093b,0.2208576202392578
39fe7551,0.8395769000053406
7adb6654,0.07223319262266159
f81d65ef,0.11179355531930923
3efe5b77,0.7958778142929077
3b808011,0.6210394501686096
5548a310,0.6506602764129639
27ecac74,0.025180503726005554
1f919bdb,0.46834081411361694
5e2a9fba,0.020620277151465416
1af71c10,0.9788665175437927
cfe8292a,0.060018524527549744
13de6cfb,0.36966419219970703
8527a008,0.42504194378852844
ea2cb748,0.8562492728233337
59c8e628,0.7031784653663635
cb0dabd7,0.9602304697036743
252a1428,0.8655408620834351
748f6818,0.009698601439595222
c1f6d798,0.5240508913993835
c3f00499,0.6971025466918945
9c6f118a,0.6468956470489502
45929da8,0.4331049919128418
898c7fae,0.49201691150665283
f3c80771,0.09512299299240112
9f509f53,0.15542389452457428
b75abd48,0.8593127727508545
4c1f8eb5,0.9989373087882996
89479dfe,0.26762640476226807
b1adf547,2.063775212945984e-07
491a33c5,0.73396235704422
63d74209,0.08767356723546982
8deb9e54,0.9785980582237244
cdbe2d82,0.3072681725025177
873746c9,0.3991442918777466
0ea15ae1,0.11871551722288132
0d8a4416,0.8886530995368958
ea5a4ca0,0.8810850381851196
553e3ccf,0.20798254013061523
a7c42516,0.06009196862578392
01c8626d,0.49612659215927124
eaa5ea1d,0.47584670782089233
3354b404,0.281258225440979
7efd3943,0.9961085915565491
5f7c2889,1.0477598380020936e-06
46f4795b,0.7988373637199402
826b68f8,0.9671035408973694
0da0f8df,0.09496429562568665
2be03067,0.003153271973133087
d1aae77d,0.0015709205763414502
dc54cd9a,0.35930415987968445
ed79b9e0,0.32710233330726624
7d7f28dd,0.1251535266637802
c7e3b605,0.6392920017242432
719c3118,0.6612915992736816
0330fabd,0.45148250460624695
153df8b5,0.7705549597740173
ea31b4aa,0.4421479403972626
f49efe9e,0.33343446254730225
6e8f3231,0.33354440331459045
9ddbdd18,0.8172734975814819
ce8d5993,0.8784416913986206
78694b5f,0.0036338712088763714
7ce53b17,0.0949685350060463
d34692a1,0.2406395822763443
09eaf589,0.8104645013809204
20ddda4e,0.7631081342697144
f9367691,0.7697136402130127
a3ab9675,0.3414323627948761
4b6cf474,0.2906106114387512
e5325727,0.8373199701309204
1d852abb,2.2363269636116456e-06
9a04831a,0.6370684504508972
3d649a62,0.9724625945091248
6eea5452,0.5262518525123596
00ab0e79,0.09235019981861115
c4995f6c,0.3474813997745514
fe4f35f6,0.02845638245344162
ae0cb17c,0.1600397378206253
b5c0a8d7,0.0410722978413105
5c75f79a,0.2663666605949402
4654adb2,0.342542439699173
a6e5f7c3,0.2590273320674896
701e01ee,0.2592860758304596
ae085d31,0.9954620003700256
790b0373,0.6182836890220642
db5503c7,0.08778190612792969
70a0b79b,0.8101406693458557
8a4b1ef4,0.39858976006507874
7a191e5d,0.9989033937454224
39b8a344,0.9434552788734436
663d4614,0.29203882813453674
34a34c98,0.5346967577934265
e3268863,0.8783512711524963
9acfcfb2,0.8574814200401306
be75a9d3,0.03355814516544342
33a10250,5.6009019317571074e-05
df6f0a1a,0.09799519181251526
b22b41ca,0.5317820906639099
63b0417f,0.8914798498153687
ef196ca5,0.018376745283603668
463a3c12,0.8274233937263489
a885722a,0.6200193166732788
c9dc1dde,0.8598843812942505
3be23f0a,0.9553730487823486
23b0f6ec,0.700700044631958
28a51df8,0.7603340744972229
fd3754db,0.23580798506736755
61bdc71e,0.00017392565496265888
451e0c96,0.001503314240835607
8a5bea3c,0.4021387994289398
c3d4cf89,0.9858283996582031
fd483d0d,0.7105652689933777
2cef6ea0,0.8085646629333496
eed2553d,0.21149341762065887
714eb501,0.5855283141136169
727f3c8e,0.3759894371032715
8a2fc1b0,0.5717435479164124
8bb8d22a,0.6404548287391663
c5bccab8,0.043711818754673004
9d57016d,0.9279547333717346
9a1e1baf,0.10859009623527527
4cc99c33,0.8202916979789734
bc7d09a9,0.672633707523346
e1ac06d9,0.8160545229911804
4807b1dc,0.25293847918510437
2159db5e,0.5537611842155457
3498032d,0.04088045656681061
7ff96546,0.17540040612220764
299fc11b,0.0002387057465966791
117e4c8e,0.499633252620697
d889af5c,0.25066694617271423
e7ff258e,0.606510579586029
5ecd7e86,0.7681799530982971
56218bd8,0.07118810713291168
5c31b278,0.021451305598020554
407c36e4,0.8465368747711182
4f80c5ae,0.9562681317329407
e12e79cb,0.5027280449867249
c22b661b,0.7773574590682983
7c257605,0.8642551898956299
93b9022a,0.836150586605072
db545946,0.00011433173494879156
9c5e940f,0.32292640209198
e8691b08,0.5621703863143921
21d489cb,0.4974295496940613
2a2fa136,0.75138920545578
6893773f,0.1155749037861824
42e404bd,0.9490105509757996
5119d0e5,0.9351585507392883
c12ddc47,0.25153112411499023
1bda7c0c,0.6880674958229065
2b889b52,0.15762625634670258
b633f63c,0.01488247886300087
530b4d14,0.9347738027572632
62e4d584,0.6980720162391663
23ff149e,0.22391118109226227
314c8817,0.6751206517219543
7db9764e,0.9648159742355347
870447f4,0.0475192554295063
b2a90145,0.061763811856508255
42c6fcc4,0.11619728058576584
357da83c,0.008744046092033386
38f74628,0.9297853708267212
d346540f,0.06430355459451675
7251aa80,0.5954190492630005
33db85f5,0.44082769751548767
7d1ce92c,0.7750608921051025
b28d6544,0.05689307302236557
f05d5127,0.10449521243572235
3dbe3fef,0.21900096535682678
a1e755a3,0.7718788385391235
e11b2444,0.08806324750185013
31f4983a,0.9567024111747742
7fec7850,0.5089399814605713
9a9cfb7d,0.9703934788703918
32dd3a45,0.7214656472206116
e4932a0a,0.08270945399999619
55e23db6,0.6499845385551453
5f758ce7,0.2897559404373169
69636010,0.31545907258987427
91279e7e,0.41622522473335266
5aa61a27,0.27306464314460754
574f3570,0.8979070782661438
b640d965,0.000996894552372396
302c0f47,0.8839440941810608
9abb92b8,0.06964157521724701
6a20a8dc,0.4303029775619507
5bf1e37d,0.04443160071969032
235e5d8a,0.3074817657470703
480d9ca9,0.38218605518341064
5ec8536d,0.7244342565536499
189e5ff2,0.7586281299591064
4a551183,0.14074167609214783
cd0a7daf,0.23698319494724274
b80eef24,0.459328293800354
56384aab,0.5628392100334167
e9ad093c,0.9200208187103271
e032248f,0.006882040295749903
035dac20,0.9267894625663757
2efde225,0.3625237047672272
2f503829,0.8872628808021545
78da45b3,0.8561227321624756
6eb2c666,0.03833035007119179
6b6b2143,0.4361862540245056
d1b0961f,0.28098174929618835
b7641d99,0.21370676159858704
2f09646b,0.6512727737426758
bf903ec8,0.8710812926292419
b9451857,0.6952713131904602
85c0e746,0.6867223978042603
2c65c944,0.3548731207847595
8df24b53,0.7826813459396362
946f585d,0.5465419888496399
4d187d1c,0.7217655777931213
8f59b824,0.04685303568840027
53e6e6a7,0.0013227281160652637
1e556a33,0.2335280179977417
033cd958,0.9542903304100037
9642e0f2,0.514815628528595
5fac2f22,0.41677743196487427
3f90cff0,0.6093039512634277
8ddfa6a7,0.9106763005256653
318d0cba,0.9128569960594177
9c6435e1,0.04403867945075035
5d1c2a9f,0.12627209722995758
9e5194fe,0.6302759051322937
974040d9,0.2580917179584503
37a38dd4,0.36706918478012085
b16cd8f7,0.9370836615562439
3e926bdb,0.7152272462844849
75adce8a,0.343725323677063
d434b20e,0.6189250946044922
dd981ea6,0.00024192032287828624
112e5ba0,0.7175712585449219
bdefeba8,0.2704496681690216
0807f91f,0.6697965264320374
b0319480,0.30858826637268066
f19c8091,0.8773106932640076
ec6ffd97,0.8456870913505554
59ed8944,0.8565807938575745
8b0621d7,0.5941275358200073
6c196c47,0.013857945799827576
19b716fd,0.14308366179466248
43d74816,0.7704768180847168
b6633e9b,0.2311566174030304
7f40acf3,0.5837352871894836
233b4e97,0.7492532730102539
e0349ba4,0.4145802855491638
23e35590,0.058945611119270325
0b0ef5fb,0.9963132739067078
cb777c92,0.28735992312431335
c564c06e,0.4909004867076874
9676651f,0.004233878571540117
c3fe7e8e,0.28449004888534546
c1f86afb,0.6767995357513428
be746f27,0.711848795413971
5ff26dac,0.9059913158416748
502d8486,0.02718607895076275
ffd11140,0.663783609867096
ec91a927,0.28951796889305115
e95c3bf7,0.036818794906139374
a323db92,0.280030757188797
440673b9,0.33050742745399475
636199c1,0.6849750280380249
5501052e,0.8185504078865051
2a16a4ca,0.002045135945081711
81545a1a,0.4059593677520752
aafab85f,0.5198853015899658
8af5c7c2,0.9990635514259338
0355bafc,0.8141781091690063
4dbfa214,0.473734050989151
d77dc55a,0.7674551010131836
9f2055af,0.6044401526451111
f0d55d48,0.5056994557380676
90763668,0.6011413335800171
4a8ceead,0.21002927422523499
ed9d45bc,0.6712727546691895
3572acc8,0.0006593094440177083
b15f2208,0.025839244946837425
fdde402f,0.8968626260757446
18159361,0.8324796557426453
063a823d,0.692587673664093
2822a402,0.786311149597168
57f97b1b,0.1694367378950119
85569d1e,0.015614223666489124
2fa26d7c,0.14398866891860962
9ae6662b,0.1176367923617363
6664c6f3,0.9201962351799011
f1d5f4cd,0.5290122628211975
a0527366,0.023688843473792076
bf395c98,0.25814875960350037
cd40f817,0.18522031605243683
f50e51a2,0.7661105990409851
6bf53445,0.042673081159591675
d19cf897,0.19077081978321075
fa32c209,0.36926671862602234
754c0dc3,0.9627354741096497
cc3b820d,0.8020055890083313
775bb37d,0.9735807180404663
4f00728d,0.6706275343894958
64f40f4f,0.006356579251587391
a74ed0b1,0.2617705166339874
30e5a007,0.7994794249534607
30a14ca5,0.26875075697898865
b09d9462,0.04070019721984863
576d49c1,0.6313720345497131
4a73a2e4,0.35084715485572815
0ccf1580,4.547593897657434e-16
9ef1cba6,0.48169687390327454
91067ddf,0.06748544424772263
fb4df4ec,0.14270587265491486
4cc6ca45,0.0029157663229852915
54f6a8d4,4.6532803651966326e-12
2ab19f40,0.7010093331336975
0f71601c,0.11061813682317734
36c4c51c,0.20669110119342804
438facae,0.8357288837432861
8b2cfcbf,0.8368777632713318
3297bb69,0.24548637866973877
a8d7b2a6,0.1702774614095688
e51a3e36,0.30599647760391235
7b1f61a1,0.10623382031917572
6f67cea5,0.572047233581543
20ab2113,0.00014114986697677523
841b0fbc,0.30202624201774597
cebc96b9,0.011843289248645306
290c52f9,0.523960530757904
f84b54cf,0.6946308612823486
38bca38b,0.30861905217170715
897dd562,0.029405172914266586
41a7e3d0,0.7894243001937866
199b40c7,0.8665846586227417
86fa3e71,0.637581467628479
8cba3613,2.630305061757099e-05
2e5f9ec2,0.1692076325416565
52bb812d,0.3998357653617859
dd1cd424,0.817698061466217
776d0d5f,0.11905094981193542
24572e33,0.15292848646640778
0e59a338,0.4925256371498108
6e169f80,0.3446548879146576
f87d8e63,0.6997080445289612
0da9cd13,0.04857921227812767
19433b6c,0.7752714157104492
1bb53e91,0.017689049243927002
bab47b87,0.36781376600265503
e4a32e74,0.09704229235649109
bbeb5186,0.4264700710773468
9ee17369,0.49174565076828003
d01ee27c,0.3665068447589874
8c9a6028,1.545211489428766e-06
5538de9d,0.3838683068752289
c4113ae9,0.02998245693743229
02010970,0.4547675549983978
043f5f0f,0.5413303375244141
7b429a21,0.5632034540176392
a2f40d29,0.1031658723950386
67e267e9,0.11039227992296219
dd559bb5,0.6318858861923218
66d3bdb2,0.17743536829948425
6d3da6a8,0.848349392414093
c9093683,0.4122098982334137
905d75a3,0.9975257515907288
c5e2724c,0.9716253280639648
cd465e95,0.8283010125160217
5e4a09be,0.9976068735122681
d9fdef94,0.3079056739807129
c9f95bec,0.9022499918937683
229ada12,0.08265097439289093
21febdb4,0.33906540274620056
5222ab3e,0.0551534965634346
58069f33,0.055791761726140976
bda8a5ae,0.32878753542900085
b3344fdc,0.025638321414589882
c4df7702,0.8495197296142578
fbc14cd3,0.806546151638031
d38a99af,0.6836623549461365
2b6aa421,0.9181205630302429
64cae9d4,0.7851537466049194
639f9a9d,0.8465304374694824
d40c8e65,0.028064686805009842
b3422c84,0.07481610774993896
5b5be415,0.9584103226661682
e68eaebc,0.9687761068344116
a39374fe,0.8860260248184204
899c2993,0.3910507559776306
ad57b179,0.0024655917659401894
393d5ef9,0.4229902923107147
1c2bbd5e,0.014508645981550217
484d4357,0.25101974606513977
3d7d8393,0.14161452651023865
6f4fd52a,0.2649436593055725
f9623c77,0.3841012716293335
e8f8a855,0.4936866760253906
21b79488,0.5721784830093384
2635c830,0.016852514818310738
26a2d5bc,0.12947700917720795
0541ad6a,0.922421395778656
76716885,0.5016509294509888
f6bd6e5d,0.01382223516702652
27f78020,0.6373600363731384
981a7597,0.2271355390548706
7719d6d6,0.33223140239715576
2a3f2098,0.3452720642089844
f1f693aa,0.023821132257580757
5d649be1,0.8242528438568115
43e7bf60,0.24349761009216309
4466df43,0.08896500617265701
afe641c9,0.7158613801002502
d596e5f9,0.3093414604663849
f21e5bb1,0.42380961775779724
ec507dde,0.45763784646987915
d22ce0c9,0.9818572998046875
807d6fa8,0.0055999900214374065
dd1092a0,0.177125945687294
65e924d0,0.6735309958457947
64925cc9,0.06255237758159637
af3870d8,0.43809059262275696
2e8b50a4,0.0006713872426189482
0680836e,0.7331982851028442
f92e98b6,0.8063027858734131
82dce2d5,0.7308290004730225
bbc49a40,0.536840558052063
6bcc9a9a,0.7506824731826782
b157a2df,0.0001387375668855384
de367d45,0.7913370728492737
34d3bc6b,0.12698069214820862
bffb70e2,1.2225706027520308e-20
93a3dcb3,0.7413280010223389
1e3b9f43,0.16102561354637146
855df1f4,0.5128236413002014
5d70db24,0.6018339395523071
3ecbdc8c,0.07848822325468063
7ef4ad7c,0.7402369379997253
a5742686,0.9623894691467285
f46f8401,0.7512339949607849
91b58100,0.4877656400203705
ac09195d,0.6216230392456055
85f4371f,0.004988377448171377
a219ffb3,0.17678475379943848
df1d9d52,0.7084460854530334
d2872e2b,0.14351291954517365
1776141c,0.3996727168560028
ff7f62c3,0.9942430853843689
000c65d7,0.38859105110168457
2a8d9798,0.8170877695083618
009b8524,0.03788211941719055
7c31e45e,0.6139809489250183
2da8860e,0.4300019145011902
6db48d63,0.476349413394928
